num_admin_pages,admin_duration,num_info_pages,info_duration,num_product_pages,product_duration,bounce_rate,exit_rate,page_value,special_day_score,month,operating_system,browser,region,traffic_type,visitor_type,is_weekend,engagement_score,abandonment_score
0,0.0,0,0.0,6,56.5,0.066666667,0.116666667,0.0,0.0,May,2,6,1,3,Returning_Visitor,1,4.0207139791213224,0.09166666700000001
0,0.0,0,0.0,98,3986.789646,0.006122449,0.027110844,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,42.51639695318014,0.0166166465
0,0.0,1,0.0,21,472.5,0.019047619,0.019047619,34.27708553,0.0,Nov,1,1,1,10,,0,11.064060765050453,0.019047619
0,0.0,0,0.0,65,624.6248956,0.0,0.02359375,0.0,0.8,,2,5,4,2,Returning_Visitor,0,28.57550039327854,0.011796875
1,29.25,1,0.0,3,67.66666667,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,0,3.091705552068006,0.02
0,0.0,0,0.0,6,61.0,0.0,0.066666667,0.0,0.0,,2,4,1,3,Returning_Visitor,0,4.050853754018037,0.0333333335
3,284.0,0,0.0,33,2270.75,0.0,0.010840336,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,16.291322295430184,0.005420168
0,0.0,0,0.0,19,960.7333333,0.015789474,0.051754386,0.0,0.0,May,2,2,4,6,Returning_Visitor,1,10.3474948847707,0.03377193
4,50.93333333,0,0.0,67,860.021746,,0.002083333,0.0,0.0,,2,4,1,5,New_Visitor,0,29.50324790431483,0.0010416665
3,215.0,0,0.0,53,1481.429167,0.001851852,0.012345679,56.31760103,0.0,Nov,1,8,1,11,Returning_Visitor,1,24.120574940121507,0.0070987655
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,,0.0,June,3,2,4,2,Returning_Visitor,1,7.000094912564249,0.0192857145
13,278.1519608,1,46.5,150,5575.614608,,0.017155355,1.529570511,0.0,,2,2,2,1,,0,63.65053486807301,0.0086140275
2,122.0,0,0.0,8,177.25,,0.025,0.0,0.0,Dec,2,2,1,3,New_Visitor,0,5.273274823717762,0.0125
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,,2,6,1,2,Returning_Visitor,0,0.4,0.2
0,0.0,2,11.0,1,0.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0.8,0.1
2,14.0,0,0.0,49,789.9583333,0.004166667,0.015097222,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,0,22.269298116160183,0.0096319445
0,0.0,0,0.0,6,114.4166667,0.0,0.016666667,0.0,0.0,Nov,3,2,1,6,New_Visitor,1,4.299419507648899,0.0083333335
6,142.3,0,0.0,108,1479.083333,0.001785714,0.007142857,0.0,0.8,,2,2,1,6,,0,46.11994146850165,0.0044642855
0,0.0,2,31.0,3,47.0,0.04,0.08,0.0,0.0,,1,1,6,1,,1,3.1484804043631565,0.06
1,14.0,1,19.0,49,1527.583333,0.007843137,0.017647059,,0.0,May,2,2,9,3,Returning_Visitor,0,22.732838663723314,0.012745098
0,0.0,0,0.0,13,646.7916667,0.005128205,0.054358974,0.0,0.8,May,1,1,2,1,Returning_Visitor,0,7.789427657061301,0.0297435895
2,40.41666667,0,0.0,33,1477.734676,0.0,0.018970588,9.694154066,0.0,Dec,2,2,4,1,Returning_Visitor,1,16.11957682097299,0.009485294
1,7.5,0,0.0,63,3060.055556,0.024623656,0.03604734,,0.0,Nov,3,2,1,3,Returning_Visitor,0,28.410606035362008,0.030335498
7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,6.720464488188628,0.0115384615
0,0.0,0,0.0,15,751.8,0.026666667,0.04,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,0,8.649519835308467,0.0333333335
2,40.2,2,26.1,10,186.7,0.0,0.021428571,0.0,0.0,,2,2,3,3,New_Visitor,0,6.493937977436985,0.0107142855
0,0.0,0,0.0,4,118.0,0.0,0.025,0.0,0.0,May,1,1,8,3,Returning_Visitor,0,3.511649397244612,0.0125
3,177.0,0,0.0,3,184.5,0.04,0.033333333,0.0,0.0,,3,2,4,11,New_Visitor,0,3.289221952818996,0.0366666665
3,166.0,0,0.0,2,134.0,0.0,0.03,0.0,0.8,May,3,2,8,2,Returning_Visitor,0,2.762109911375372,0.015
3,315.3333333,1,141.5,42,3009.0875,,0.0323655,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,20.20388977083514,0.018193332
0,0.0,0,0.0,14,263.175,0.0,0.021428571,0.0,0.0,Nov,5,11,1,8,Returning_Visitor,0,7.8306447049308385,0.0107142855
2,20.2,0,0.0,16,357.4,0.0,0.011111111,0.0,0.0,Oct,2,2,2,2,New_Visitor,1,8.752659872440312,0.0055555555
2,21.0,0,0.0,9,,0.0,0.006060606,0.0,0.0,Oct,2,2,3,2,New_Visitor,0,5.377530814231731,0.003030303
1,18.5,0,0.0,32,814.6071429,0.0,0.024019608,3.111047059,0.6,May,2,2,1,4,Returning_Visitor,0,15.481573118603574,0.012009804
0,0.0,0,0.0,10,224.0,0.0,0.01,0.0,0.4,May,2,2,1,4,Returning_Visitor,0,6.166440160881768,0.005
0,0.0,0,0.0,21,947.0,,0.02,55.8486,0.0,May,2,2,1,5,New_Visitor,1,11.14174180090201,0.015
0,0.0,0,0.0,9,442.0,0.0,0.044444444,0.0,0.2,,2,2,7,2,,0,6.037427908018055,0.022222222
1,5.0,0,0.0,8,203.0,0.0,0.00952381,0.0,0.0,Dec,2,4,1,2,New_Visitor,0,5.327247997537686,0.004761905
2,48.5,0,0.0,53,2438.075,0.005357143,0.017261905,29.04476648,0.0,Nov,2,2,1,6,Returning_Visitor,1,24.31974965922026,0.011309524000000001
1,22.0,0,0.0,2,5.0,0.0,0.066666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,1.5167037876912222,0.0333333335
0,0.0,3,300.0,13,509.1214286,0.006666667,0.002222222,40.7932,0.0,Mar,3,2,7,2,Returning_Visitor,1,8.293859517068922,0.0044444445
2,86.0,0,0.0,18,754.9166667,0.0,0.005555556,0.0,0.0,May,3,2,6,2,New_Visitor,0,9.851172456348417,0.002777778
0,0.0,0,0.0,19,154.2166667,0.015789474,0.024561404,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,9.617928796205724,0.020175439
0,0.0,3,103.1666667,21,1586.333333,0.016666667,0.033333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,11.94792429526748,0.025
1,30.2,2,30.7,25,348.0611111,0.014814815,0.03037037,0.0,0.0,Oct,3,2,7,1,,0,12.742098804124803,0.0225925925
0,0.0,0,0.0,5,215.0,0.04,0.08,0.0,0.6,May,3,2,3,2,Returning_Visitor,0,4.150111363073666,0.06
0,0.0,0,0.0,9,1040.0,0.077777778,0.116666667,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,6.379174827445988,0.09722222250000001
0,0.0,0,0.0,5,126.0833333,0.04,0.053333333,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,0,3.9379372155964867,0.046666666499999995
0,0.0,0,0.0,12,153.625,,0.008333333,0.0,0.0,Nov,2,2,3,2,New_Visitor,0,6.816401132285062,0.0041666665
0,0.0,1,118.0,14,224.3916667,0.047619048,0.063265306,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,7.96713585190394,0.055442176999999995
5,140.25,4,282.0,4,213.5,,0.009090909,0.0,0.0,Nov,3,2,1,2,New_Visitor,0,4.54732389534723,0.0045454545
2,13.5,0,0.0,23,1580.166667,0.024,0.054666667,0.0,0.8,May,2,2,1,2,Returning_Visitor,0,12.146367300150256,0.0393333335
0,0.0,0,0.0,8,135.25,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,0,5.165796573417341,0.025
0,0.0,0,0.0,2,121.0,0.0,0.05,0.0,0.0,,3,2,1,3,Returning_Visitor,0,2.721608417893303,0.025
0,0.0,0,0.0,22,,,0.021428571,0.0,0.0,Nov,2,2,7,8,,0,11.522922210130497,0.0154761905
0,0.0,0,0.0,13,323.3,0.084615385,0.102564103,0.0,0.0,,3,2,1,1,Returning_Visitor,0,7.5126676053253085,0.093589744
0,0.0,0,0.0,6,81.75,,0.066666667,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,4.166329605702869,0.0333333335
10,148.9,0,0.0,25,692.22,,0.039354839,0.0,0.0,Oct,1,1,7,1,,1,12.616538963651,0.039032258
4,67.5,0,0.0,27,834.6666667,0.0,0.014285714,0.0,0.0,Nov,2,2,2,2,New_Visitor,1,13.49129192381203,0.007142857
0,0.0,0,0.0,9,159.0,0.0,0.022222222,0.0,0.0,,2,2,1,2,Returning_Visitor,1,5.63006952609353,0.011111111
0,0.0,0,0.0,9,231.5,0.022222222,0.044444444,0.0,0.0,May,2,2,8,3,Returning_Visitor,0,5.779556090010965,0.033333333
6,141.9166667,2,1060.75,136,8777.613879,,0.016360941,21.3825758,0.0,Dec,3,2,1,2,Returning_Visitor,0,58.4320295206459,0.0117604635
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,,3,2,1,1,Returning_Visitor,0,0.4,0.2
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,15,Returning_Visitor,0,0.2,0.2
5,117.3333333,4,82.0,33,813.3888889,0.028205128,0.050940171,0.0,0.0,May,3,2,8,4,Returning_Visitor,1,16.680975200963005,0.0395726495
0,0.0,0,0.0,5,151.2,0.0,0.053333333,0.0,0.8,May,7,1,3,1,Returning_Visitor,0,4.010078178171034,0.0266666665
0,0.0,0,0.0,30,950.8333333,0.006666667,0.02,0.0,0.0,May,2,5,8,4,Returning_Visitor,0,14.743355979760715,0.0133333335
14,512.5805785,4,211.0,61,2362.724563,0.005615082,0.024507322,27.61615655,0.0,Oct,1,1,3,1,Returning_Visitor,0,28.30719754344978,0.015061202000000001
0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.2,May,2,2,6,3,Returning_Visitor,0,2.2550344638905546,0.05
7,397.8333333,0,0.0,28,1249.628205,0.0,0.015053763,0.0,0.0,May,3,2,7,6,Returning_Visitor,0,14.052560507221344,0.0075268815
3,251.8142857,2,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0.0,Oct,1,1,1,2,Returning_Visitor,1,18.180917889073324,0.0045115995
2,7.0,0,0.0,56,656.7681818,0.0,0.006941639,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,1,24.995541024782277,0.0034708195
4,98.6,0,0.0,10,63.6,0.090909091,0.090909091,0.0,0.0,Sep,1,1,4,3,Returning_Visitor,0,5.667285764315422,0.090909091
0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,Dec,2,2,6,2,New_Visitor,0,7.5178719579550695,0.03125
3,52.4,0,0.0,25,324.2666667,0.0,0.032692308,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,0,12.313858143526442,0.016346154
0,0.0,0,0.0,31,887.9166667,,0.069892473,0.0,0.6,May,1,1,1,15,Returning_Visitor,0,15.116001397149994,0.054301075
4,65.16666667,0,0.0,31,736.7833333,0.0,0.008823529,0.0,0.6,May,2,2,8,3,Returning_Visitor,0,15.041460078072484,0.0044117645
3,206.6666667,0,0.0,15,936.1666667,0.01875,0.09375,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,8.737144455639886,0.05625
1,13.0,0,0.0,15,524.5,0.0,0.013333333,,0.0,May,3,2,1,6,Returning_Visitor,0,8.505740076126802,0.0066666665
2,46.5,0,0.0,90,1322.004437,0.0,0.00547491,16.87878625,0.0,,2,2,7,10,Returning_Visitor,0,38.87506420714033,0.002737455
6,60.0,2,61.0,23,1031.704762,0.0,0.007111111,33.14784917,0.0,Mar,4,2,9,10,Returning_Visitor,1,12.375974648752022,0.0035555555
0,0.0,3,67.5,45,2028.172619,,0.020652174,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,0,21.64615336484261,0.012499999999999999
12,240.2,0,0.0,90,1221.853846,0.002061856,0.014387171,1.722164948,0.0,May,2,4,1,4,Returning_Visitor,0,38.84357704961952,0.0082245135
6,89.0,3,12.0,75,5378.045851,0.02013261,0.0464397,4.374401266,0.2,May,2,2,8,3,Returning_Visitor,0,34.03610651452481,0.033286155
5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,15.588074220980612,0.0155364925
0,0.0,0,0.0,6,226.6666667,0.0,0.033333333,0.0,0.0,Dec,4,1,9,1,Returning_Visitor,1,4.571153028419638,0.0166666665
2,630.5333333,0,0.0,33,357.8895238,0.0,0.007894737,0.0,0.0,Oct,3,2,7,4,Returning_Visitor,0,15.553205843192435,0.0039473685
0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,1,13.778975167709202,0.023209876499999997
0,0.0,0,0.0,1,0.0,0.2,0.2,,0.0,Nov,8,6,1,6,Returning_Visitor,0,0.4,0.2
2,67.6,0,0.0,8,183.8,0.0,0.02,0.0,0.0,Oct,1,1,1,5,New_Visitor,0,5.287709663683033,0.01
2,8.5,0,0.0,3,25.5,,0.028571429,0.0,0.0,May,2,2,5,4,Returning_Visitor,0,2.510857893196871,0.0142857145
0,0.0,0,0.0,20,593.7019802,0.0,0.005364455,20.82613173,0.0,,2,5,2,5,,1,10.555224162581238,0.0026822275
10,215.244507,2,245.1714286,101,3558.576942,,0.012040588,30.87227217,0.0,,3,2,1,2,Returning_Visitor,1,44.07095879210705,0.010338476
0,0.0,0,0.0,21,517.5416667,0.0,0.010526316,16.1585582,0.0,Nov,1,1,3,8,Returning_Visitor,0,10.900408153807213,0.005263158
0,0.0,0,0.0,31,804.0430818,0.0,0.002090109,0.0,0.0,June,3,2,1,3,Returning_Visitor,0,15.076358317500206,0.0010450545
13,296.0416667,3,46.25,52,1249.481746,0.036885246,0.061460507,0.0,0.0,,1,1,3,1,Returning_Visitor,0,24.252513661140032,0.0491728765
0,0.0,1,33.0,25,972.25,0.019230769,0.012937063,0.0,0.0,May,1,2,1,1,Returning_Visitor,0,12.952256394596226,0.016083916
0,0.0,0,0.0,26,587.9,0.023076923,0.037179487,,0.0,June,3,2,5,13,,0,12.95130255598021,0.030128204999999998
0,0.0,0,0.0,10,978.0,0.0,0.025,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,6.7546126570122045,0.0125
2,7.0,0,0.0,27,541.2071429,0.008888889,0.029320988,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,1,13.318259244359542,0.0191049385
2,11.0,3,123.3333333,34,448.75,0.021621622,0.048648649,0.0,0.0,Mar,2,10,6,1,,0,16.643476749132258,0.0351351355
6,92.0,3,101.0,76,5186.116667,0.004878049,0.024837398,6.548011382,0.0,Mar,2,2,3,2,Returning_Visitor,0,34.421573306516194,0.0148577235
6,140.3333333,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,May,3,2,2,3,New_Visitor,0,5.399701584158617,0.0023809525
1,112.8,0,0.0,8,543.7333333,0.0,0.011111111,28.69843548,0.0,Oct,1,1,6,2,New_Visitor,1,5.720118551288523,0.0055555555
1,53.0,0,0.0,19,1007.9,0.0,0.005555556,0.0,0.0,May,1,1,3,4,New_Visitor,0,10.366646362965735,0.002777778
0,0.0,0,0.0,6,28.0,0.066666667,0.133333333,,0.8,May,2,2,7,6,Returning_Visitor,0,3.74691833199459,0.1
0,0.0,0,0.0,12,292.875,0.0,0.028333333,0.0,0.0,Nov,4,2,3,2,Returning_Visitor,1,7.073261802744094,0.0141666665
0,0.0,0,0.0,10,267.25,0.0,0.011111111,0.0,0.0,Dec,2,4,7,2,New_Visitor,1,6.236767752604323,0.0055555555
8,363.05,0,0.0,8,345.0,0.0,0.016666667,13.64300463,0.0,Dec,2,2,3,3,,0,5.53857551002309,0.0083333335
0,0.0,0,0.0,6,172.2083333,0.033333333,0.044444444,0.0,0.0,Dec,3,2,6,2,New_Visitor,0,4.461798043484899,0.038888888499999996
4,74.21428571,0,0.0,32,1367.630952,0.008928571,0.0203125,50.82975,0.0,,3,2,1,2,Returning_Visitor,1,15.688626485629777,0.0146205355
2,9.0,0,0.0,23,1516.2,0.016,0.028,17.72722287,0.0,June,2,2,5,2,Returning_Visitor,0,12.1298487239259,0.022
0,0.0,0,0.0,8,272.9,0.05,0.075,0.0,0.0,Oct,1,1,1,1,New_Visitor,0,5.445105230507613,0.0625
1,0.0,0,0.0,9,837.6666667,0.0,0.022222222,0.0,0.0,May,3,2,1,13,Returning_Visitor,0,6.292725331676786,0.011111111
0,0.0,0,0.0,16,622.0,0.0,0.0125,,0.0,Mar,2,10,2,6,Returning_Visitor,0,8.973818607514982,0.00625
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,5,13,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,16,898.7583333,0.00625,0.014583333,0.0,0.0,,1,1,1,1,Returning_Visitor,0,9.120850483484478,0.010416666500000001
0,0.0,1,172.0,21,564.5,0.0,0.042965368,0.0,0.8,,3,3,2,1,Returning_Visitor,0,11.13508411822247,0.021482684
5,77.08333333,2,96.5,15,2106.833333,,0.037301587,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,1,9.461366336997513,0.025793650499999998
0,0.0,0,0.0,42,1076.977778,0.01097561,0.029430894,0.0,0.6,May,2,2,7,1,Returning_Visitor,0,19.593136854862514,0.020203251999999998
0,0.0,0,0.0,1,0.0,0.2,0.2,,0.0,Mar,2,4,3,1,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,,1,1,4,4,,1,4.563585554654041,0.0166666665
0,0.0,0,0.0,2,40.0,0.0,0.1,0.0,0.0,May,3,2,3,4,Returning_Visitor,0,2.2854288266817235,0.05
4,72.2952381,1,103.8,27,1211.066667,0.022580645,0.064516129,0.0,0.0,Aug,2,2,3,13,,0,13.84003286835683,0.043548387
0,0.0,0,0.0,14,416.8333333,0.0,0.015384615,0.0,0.0,May,2,2,2,2,,1,8.014033051540185,0.0076923075
1,11.0,1,0.0,12,91.75,0.0,0.038095238,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,6.811963080595019,0.019047619
3,16.0,3,86.0,15,2773.5,0.0,0.03,78.81172527,0.0,Dec,2,2,1,2,Returning_Visitor,0,9.771290331906382,0.015
0,0.0,0,0.0,4,81.0,0.0,0.05,0.0,0.4,May,2,4,2,4,Returning_Visitor,0,3.3626876989057015,0.025
0,0.0,0,0.0,37,1369.775,0.0,0.014814815,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,17.689252620923448,0.0074074075
2,100.0,0,0.0,22,639.5,0.0,0.008695652,101.3721739,0.0,May,1,1,1,4,Returning_Visitor,1,11.384899648534716,0.004347826
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,,2,2,1,3,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,4,64.0,0.0,0.05,0.0,0.4,,2,5,3,1,Returning_Visitor,0,3.269754907958255,0.025
0,0.0,0,0.0,2,34.5,0.0,0.1,0.0,0.0,Nov,2,2,3,3,,1,2.227813078592548,0.05
0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,Oct,4,1,5,2,Returning_Visitor,0,14.63451852286109,0.0
0,0.0,0,0.0,19,281.4333333,0.038596491,0.082807018,0.0,0.0,June,2,2,3,4,Returning_Visitor,0,9.857377013767316,0.060701754499999996
0,0.0,0,0.0,3,15.0,0.066666667,0.133333333,0.0,0.4,May,2,2,4,1,Returning_Visitor,0,2.309035488895913,0.1
0,0.0,0,0.0,5,199.5,0.0,0.01,0.0,0.0,,4,2,1,3,Returning_Visitor,0,4.12032569869865,0.005
0,0.0,0,0.0,12,810.0,0.0,0.016666667,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,0,7.479307221646167,0.0083333335
0,0.0,0,0.0,27,406.0,0.064285714,0.079166667,0.0,0.6,May,3,2,1,3,Returning_Visitor,0,13.20352527417704,0.0717261905
4,195.5,0,0.0,31,1028.533333,,0.031313131,77.66478213,0.0,Nov,3,2,1,13,Returning_Visitor,0,15.174744361518808,0.024747474499999998
0,0.0,2,232.7333333,23,1669.024978,0.0,0.016333333,0.0,0.0,,3,2,4,2,Returning_Visitor,0,12.568237544874071,0.0081666665
3,73.5,8,376.3333333,42,986.5166667,0.019934641,0.031113658,0.0,0.0,May,3,2,1,1,Returning_Visitor,1,21.158077349721495,0.0255241495
4,103.5,0,0.0,28,884.8040616,,0.011326165,0.0,0.0,May,1,1,1,4,Returning_Visitor,0,13.91459831068491,0.0056630825
0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,20.45061712053902,0.0058139535
14,321.2666667,4,230.0,39,2310.083333,0.005769231,0.02702758,,0.0,Nov,1,1,1,2,Returning_Visitor,0,19.498188667562385,0.016398405499999998
8,335.875,2,75.25,18,1494.125,0.0,0.022,12.60913229,0.0,Nov,2,2,9,10,,0,10.523986037747852,0.011
6,322.35,0,0.0,33,1845.394615,0.0,0.009714286,39.42556512,0.0,,2,2,1,1,Returning_Visitor,0,16.208396063929357,0.004857143
0,0.0,0,0.0,8,24.0,,0.175,0.0,0.4,May,2,2,1,3,Returning_Visitor,0,4.487550329947281,0.16249999999999998
1,4.0,0,0.0,50,549.9166667,,0.008163265,0.0,0.0,May,4,1,1,4,Returning_Visitor,0,22.524633423042435,0.0040816325
0,0.0,1,0.0,17,982.757619,0.0125,0.035416667,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,0,9.7565518178222,0.023958333499999998
1,13.0,0,0.0,10,391.85,,0.046984127,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,1,6.389371143848733,0.0325198415
9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0.0,0.0,,1,1,3,2,Returning_Visitor,0,6.534089258347226,0.025789474
0,0.0,0,0.0,80,801.802381,0.0,0.0035,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,34.6752434331149,0.00175
1,174.0,0,0.0,9,272.0,0.013333333,0.073333333,,0.0,,1,1,3,4,Returning_Visitor,0,5.843788718073984,0.043333333
0,0.0,0,0.0,7,59.0,,0.028571429,0.0,0.0,May,2,2,2,3,Returning_Visitor,0,4.43773782488884,0.0142857145
2,14.0,0,0.0,5,45.25,0.0,0.038095238,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,3.5336245855833734,0.019047619
5,78.5,1,26.0,48,1266.119048,0.0,0.005788982,29.01038502,0.0,Mar,2,2,1,8,New_Visitor,0,22.257800454577534,0.002894491
8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2,2,3,2,Returning_Visitor,0,46.090804324292264,0.0046581195
6,96.0,6,251.6666667,16,261.0,0.012820513,0.029871795,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,1,9.82733780150444,0.021346154
0,0.0,0,0.0,19,1883.5,0.010526316,0.021052632,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,10.616567125082877,0.015789474
0,0.0,0,0.0,27,1316.035714,0.0,0.022222222,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,13.673255527626932,0.011111111
1,55.0,2,18.0,9,548.0,0.0,0.04,17.2704,0.0,May,2,4,3,4,Returning_Visitor,0,6.523239376603812,0.02
0,0.0,0,0.0,15,153.0,0.0,0.04,0.0,0.6,May,2,10,1,3,,0,8.014781040965453,0.02
0,0.0,0,0.0,12,1012.2,0.0,0.033333333,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,0,7.568347567251009,0.0166666665
0,0.0,0,0.0,6,1098.5,,0.1,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,0,5.201044323997927,0.0833333335
1,26.2,0,0.0,13,245.1666667,0.0,0.0,58.9241766,0.0,,2,5,3,4,New_Visitor,0,7.402403525375494,0.0
4,123.4,0,0.0,38,585.37,0.017948718,0.033333333,0.0,0.0,Jul,1,1,3,3,,1,17.749580395858295,0.025641025499999998
0,0.0,0,0.0,8,623.0769231,0.0,0.010884354,0.0,0.0,May,3,2,4,3,Returning_Visitor,0,5.774509453988203,0.005442177
2,44.0,0,0.0,8,182.0,0.0,0.005,0.0,0.0,May,2,4,1,2,New_Visitor,0,5.283794461136569,0.0025
3,47.0,1,51.0,16,463.4166667,0.0,0.021052632,0.0,1.0,May,3,2,3,4,New_Visitor,1,9.056312855141325,0.010526316
0,0.0,0,0.0,9,389.0,0.0,0.011111111,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,1,5.9864586956494765,0.0055555555
6,84.66666667,0,0.0,24,1387.5,0.0,0.017261905,11.30850046,0.0,Nov,2,2,1,3,Returning_Visitor,0,12.494391722698744,0.0086309525
1,21.0,3,116.0,21,613.6666667,0.008333333,0.023611111,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,0,11.568432046201064,0.015972222
3,68.5,0,0.0,37,1121.205556,,0.00113798,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,1,17.6092205097175,0.0032716925000000003
4,112.5,0,0.0,26,1657.0,0.007407407,0.020987654,5.237224754,0.0,,2,2,1,13,,0,13.365346934278097,0.014197530500000001
11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0.0,Oct,1,2,3,20,Returning_Visitor,0,14.42332403702701,0.016171084000000002
4,76.0,0,0.0,28,866.0,0.0,0.02183908,,0.0,Mar,2,2,4,1,,0,13.906015590712219,0.01091954
0,0.0,0,0.0,30,677.9166667,0.006666667,0.013333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,14.608199356228695,0.01
0,0.0,0,0.0,12,323.0,0.033333333,0.066666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,7.112297406316932,0.05
0,0.0,0,0.0,12,115.25,0.066666667,0.108333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,6.702297217786987,0.0875
1,15.75,0,0.0,337,11231.41012,0.002472799,0.013233522,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,138.53062345565272,0.0078531605
9,406.4166667,0,0.0,21,352.4166667,0.026923077,0.051538462,0.0,0.0,May,3,2,3,1,Returning_Visitor,1,10.747059087912364,0.0392307695
0,0.0,0,0.0,95,3208.208333,0.00212766,0.010851064,5.364419268,0.0,,2,2,1,1,Returning_Visitor,0,41.229511824189366,0.006489362
0,0.0,0,0.0,12,548.1666667,0.016666667,0.071666667,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,0,7.323360791107701,0.044166667
0,0.0,0,0.0,3,17.0,0.066666667,0.133333333,0.0,0.0,,2,2,1,3,,0,2.356148703158466,0.1
2,24.2,0,0.0,46,,0.008163265,0.03537415,6.012671082,0.0,,2,4,3,1,,0,21.291152135969316,0.021768707499999998
0,0.0,2,174.0,105,5254.158333,0.001869159,0.017589264,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,45.826786165131445,0.0097292115
10,506.3883929,1,5.0,58,2528.287431,0.001318681,0.005582418,5.552517289,0.0,Nov,3,2,3,10,Returning_Visitor,0,26.534277157690113,0.0034505494999999995
4,52.0,0,0.0,16,360.0,0.0,0.010526316,0.0,0.0,May,2,2,1,16,New_Visitor,0,8.755551183333154,0.005263158
4,15.5,0,0.0,15,312.7,0.01,0.045,0.0,0.8,May,4,1,3,2,Returning_Visitor,0,8.299374846078653,0.0275
4,61.0,0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,0.0,May,2,2,1,3,Returning_Visitor,0,49.74375310529375,0.007644824
0,0.0,0,0.0,29,874.952381,,0.044367816,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,14.310124691947927,0.0244827585
